ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44033,Perforating branch of fibular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44034,Communicating branch of fibular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4406,Left third posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4429,Left fourth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44319,Superficial circumflex iliac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44356,Dorsal venous arch of foot
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44489,Plantar venous arch of foot
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44504,Plantar metatarsal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4452,Left fifth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44595,Lateral tarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44630,Calcaneal branch of fibular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44647,First dorsal metatarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44648,Second dorsal metatarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44649,Third dorsal metatarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44650,Fourth dorsal metatarsal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma44660,Dorsal digital artery of foot
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4475,Left sixth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4498,Left seventh posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4521,Left eighth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4544,Left ninth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4567,Left tenth posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4590,Left eleventh posterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4634,Right subcostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4654,Left subcostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4708,Left marginal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4712,Posterior vein of left ventricle
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4715,Oblique vein of left atrium
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4733,Sixth anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4734,Fifth anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4735,Fourth anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4736,Seventh anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4737,Eighth anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4738,Ninth anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4739,Third anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4740,Second anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4741,First anterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4744,First posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4746,Deep cervical vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4748,Esophageal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4751,Right brachiocephalic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4761,Left brachiocephalic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4799,Left second posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4800,Left third posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4837,Left bronchial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4859,Right eleventh posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4860,Right tenth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4869,Anterior internal vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4870,Posterior internal vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4872,Right ninth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4873,Right eighth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4874,Right seventh posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4875,Right sixth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4876,Right fifth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4878,Right fourth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4879,Right third posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4880,Right second posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4942,Right bronchial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49474,Infrahyoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49477,Sternocleidomastoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49480,Superior laryngeal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49483,Cricothyroid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4949,Left eleventh posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49497,Ascending pharyngeal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49506,Inferior tympanic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49532,Third part of lingual artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49546,Dorsal lingual artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49555,Ascending palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49558,Tonsillar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49561,Submental artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49580,Lateral nasal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49599,Mastoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49602,Auricular branch of occipital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49608,Descending branch of occipital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49618,Meningeal branch of occipital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4962,Left tenth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49621,Muscular branch of occipital artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49628,Stylomastoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49631,Posterior tympanic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49641,Auricular branch of posterior auricular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49644,Occipital branch of posterior auricular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49647,Parotid branch of posterior auricular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49660,Anterior auricular branch of superficial temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49669,Frontal branch of superficial temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4969,Left ninth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49692,Anterior tympanic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49745,Anterior deep temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49746,Posterior deep temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49751,Pterygoid branch of maxillary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4976,Left eighth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49771,Anterior superior alveolar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49791,Descending palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49796,Lesser palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49804,Sphenopalatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49817,Cavernous branch of internal carotid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4983,Left seventh posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49831,Pterygoid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4990,Left sixth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49911,Right inferior pulmonary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49913,Left inferior pulmonary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49914,Right superior pulmonary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49916,Left superior pulmonary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma49962,Anterior ciliary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma4997,Left fifth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma5004,Left fourth posterior intercostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50327,Distal medial striate artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50329,Polar frontal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50330,Callosomarginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50337,Pericallosal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50437,Prefrontal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50442,Lateral frontobasal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50560,Pontine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50624,Thalamoperforating artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50629,Thalamogeniculate artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50630,Posterior medial choroidal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma50631,Posterior lateral choroidal artery
