cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/17890,HPGDS,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/2298,CPA3,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/2356,CRHBP,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/4702,GYPA,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/4977,HLF,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/5870,IGLL1,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/7136,MLLT3,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/7945,NPR3,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/894,AVP,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/9454,PROM1,
http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://identifiers.org/hgnc/9666,PTPRC,
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/1643,CD22,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/2336,CR2,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/5480,IGHD,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/5541,IGHM,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/7154,MME,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000816,immature B cell,http://identifiers.org/hgnc/8619,PAX5,http://doi.org/10.3389/fimmu.2012.00302
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/11763,TFRC,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1643,CD22,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/3349,ENG,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/4702,GYPA,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/4940,HLA-DPB1,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/4943,HLA-DQA2,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/5951,CADM1,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/905,AXL,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000840,immature conventional dendritic cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1182/blood-2004-02-0769
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://identifiers.org/hgnc/1706,CD8A,
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://identifiers.org/hgnc/6524,LCK,
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://identifiers.org/hgnc/7315,MS4A1,
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://identifiers.org/hgnc/7830,NKG7,
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1016/S1081-1206(10)62853-0
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1016/j.beha.2010.07.003.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1016/j.iac.2014.01.005
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1016/j.immuni.2020.02.001
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1016/j.immuni.2020.02.001
