ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035234,medial circumflex femoral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035249,posterior external jugular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035252,left subcostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035261,posterior temporal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035273,superior thoracic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035322,right common iliac artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035374,small cardiac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035392,cystic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035404,superior hypophysial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035435,right suprarenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035462,anterior parietal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035474,right subcostal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035483,left suprarenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035492,inferior hypophysial artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035495,hilum of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035529,left common iliac artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035530,basal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035532,deep middle cerebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035539,esophageal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035547,posterior ciliary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035640,middle vesical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035655,paraumbilical vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035659,deep facial vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035662,parotid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035829,right gastroepiploic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0035830,left gastroepiploic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0036074,vein of vestibular aqueduct
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0036300,tributary of central retinal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_3010417,posterior palatine artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410033,lymph node vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410034,lymph node artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410035,medullary arteriole of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410036,medullary venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410038,high endothelial venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410041,venule of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410042,arteriole of lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0323777,Superficial femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0323778,Common femoral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0327481,Pharyngeal branch of the maxillary artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329297,Anterior superior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329298,Posterior superior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329300,Anterior inferior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma0329301,Posterior inferior pancreaticoduodenal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10641,Anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10648,Mammary branch of internal thoracic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10649,Seventh anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10650,Eighth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10651,Ninth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10652,First anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10653,Second anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10654,Third anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10655,Fourth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10656,Fifth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10657,Sixth anterior intercostal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10663,Suprascapular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma10787,Anterior external vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma12852,Posterior external vertebral venous plexus
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma13279,Left anterior segmental artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma13281,Apicoposterior segmental artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14290,Accessory vertebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14296,Anterior vertebral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14319,Suprascapular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14324,Superior laryngeal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14342,Right ovarian vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14347,Left ovarian vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14738,Right first lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14739,Right second lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14740,Right third lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14741,Right fourth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14742,Left first lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14743,Left second lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14744,Left third lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14745,Left fourth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14746,Right inferior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14747,Left inferior phrenic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14755,Right middle suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14756,Left middle suprarenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14762,Right ovarian artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14763,Left ovarian artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14776,Right gastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14782,Anterior superior pancreaticoduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14784,Posterior superior pancreaticoduodenal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14787,Dorsal pancreatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14792,Great pancreatic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14794,Short gastric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14808,Jejunal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14811,Right colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14816,Anterior cecal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14817,Posterior cecal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14818,Appendicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14819,Ileal branch of inferior branch of ileocolic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14820,Ascending branch of inferior branch of ileocolic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14824,Marginal colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14826,Left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14828,Ascending branch of left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14829,Descending branch of left colic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14835,Cystic artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14902,Right fifth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma14903,Left fifth lumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15390,Left gastroepiploic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15393,Superior rectal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15394,Left colic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15395,Sigmoid vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15397,Right gastroepiploic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15404,Prepyloric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15407,Right colic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma15736,Conus artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18826,Middle rectal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18832,Vaginal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18849,Lumbar part of iliolumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18850,Iliac part of iliolumbar artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18855,Lateral sacral artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18871,Inferior gluteal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18893,Middle rectal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18896,Uterine vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18905,Lateral sacral vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.org/sig/ont/fma/fma18908,Superior gluteal vein
